id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
1233,dec,jpg yes mumbai,jpg yes mumbai,True,0.0,neutral,Moderate Intent,Moderate Intent
1234,dec,for sure it will flop due to pricing lakhs for screen and not a worth n lakhs without adas usesl8,for sure it will flop due to pricing lakhs for screen and not a worth n lakhs without adas usesl8,False,-0.6708,negative,No Intent,No Intent
1235,dec,thats coz you underestimated by seeing the introductory price any vegicle in this segmets costs even higher or in par check i lt out for grand vittara hyrider brezza kushaq tiaigun creta seltos elevate etc,thats coz you underestimated by seeing the introductory price any vegicle in this segmets costs even higher or in par check i lt out for grand vittara hyrider brezza kushaq tiaigun creta seltos elevate etc,False,0.0,neutral,High Intent,High Intent
1236,dec,acharya never high with all these features you had high hopes seeing the introductory price any vegicle in this segmets costs even higher or in par check i lt out for grand vittara hyrider brezza kushaq tiaigun creta seltos elevate etc,acharya never high with all these features you had high hopes seeing the introductory price any vegicle in this segmets costs even higher or in par check i lt out for grand vittara hyrider brezza kushaq tiaigun creta seltos elevate etc,False,-0.1562,neutral,High Intent,High Intent
1237,dec,at this price we have thar auto with proper x,at this price we have thar auto with proper x,False,0.0,neutral,High Intent,High Intent
1238,dec,lol just the crying of someone who desired to grab this for a cheap price interdictory price fornthe base variant will be announced always like this coz they want the car to be talk of the town having feature rich it is never gonna be cheap check out price of other cars in this segment,lol just the crying of someone who desired to grab this for a cheap price interdictory price fornthe base variant will be announced always like this coz they want the car to be talk of the town having feature rich it is never gonna be cheap check out price of other cars in this segment,False,0.0,neutral,High Intent,High Intent
1239,dec,visaria lol go for creta or new seltos then,visaria lol go for creta or new seltos then,False,0.0,neutral,Moderate Intent,Moderate Intent
1240,dec,i am fan of tata but prices are high,i am fan of tata but prices are high,False,0.0,neutral,Moderate Intent,Moderate Intent
1241,dec,think about the comfort of thar as a family vehicle you dont go for off road all the time its the ither terrains where you use your car the most but if the purpose is pire off road then sierra is a wrong choice,think about the comfort of thar as a family vehicle you dont go for off road all the time its the ither terrains where you use your car the most but if the purpose is pire off road then sierra is a wrong choice,False,0.0,neutral,Moderate Intent,Moderate Intent
1242,dec,visaria need to wait for discounts in future,visaria need to wait for discounts in future,False,0.0,neutral,Moderate Intent,Moderate Intent
1243,dec,please launch the dark edition,please launch the dark edition,False,0.0,neutral,Moderate Intent,Moderate Intent
1244,dec,don't lough buddy not everyone have the same perception,don't lough buddy not everyone have the same perception,False,-0.1667,neutral,Moderate Intent,Moderate Intent
1245,dec,whoa thanks for showing the variant details and some interiors inside the interiors of some base mid and top spec the best of alloy wheels that show the mid or base variant of alloy wheels is better that's why the sierra legend has got all what the legend wants,whoa thanks for showing the variant details and some interiors inside the interiors of some base mid and top spec the best of alloy wheels that show the mid or base variant of alloy wheels is better that's why the sierra legend has got all what the legend wants,False,0.4286,positive,High Intent,High Intent
1246,dec,its not about choice its about what value u r getting for ur bucks in we have the option for thar roxx the same size rugged vehicle and a proper x and over all sierra is a cross over it is not an suv thar roxx is a proper suv,its not about choice its about what value u r getting for ur bucks in we have the option for thar roxx the same size rugged vehicle and a proper x and over all sierra is a cross over it is not an suv thar roxx is a proper suv,False,-0.1414,neutral,Moderate Intent,Moderate Intent
1247,dec,tata sierraandaman adventureadventure,tata sierraandaman adventureadventure,True,0.0,neutral,Moderate Intent,Moderate Intent
1248,dec,black colour with same interior as now beige,black colour with same interior as now beige,False,0.0,neutral,Moderate Intent,Moderate Intent
1249,dec,its price is similar to scorpio classic people want to show off s has more height and more seater tata sierra will not be able to replace s in rural areas,its price is similar to scorpio classic people want to show off s has more height and more seater tata sierra will not be able to replace s in rural areas,False,0.0,neutral,High Intent,High Intent
1250,dec,visaria you will never get when there is demand for vehicle i owna nexon and got a single peny discount,visaria you will never get when there is demand for vehicle i owna nexon and got a single peny discount,False,-0.2236,neutral,Moderate Intent,Moderate Intent
1251,dec,no i was getting discount on nexon but then waited for sierra and now prices are high,no i was getting discount on nexon but then waited for sierra and now prices are high,False,-0.2425,neutral,Moderate Intent,Moderate Intent
1252,dec,tata स र फ ग ड य नह बन त व द श क भव ष य बन त ह तक tata trusts न billion लगभग क द न द कर श क ष स व स थ य और covid ज स म श क ल घड य म द श क स व क ऐस स च रखन व ल क पन क हम र स थ म लन च ह ए अगर उनक ग ड य म क छ छ ट म ट कम य भ ह त उन पर नह उनक न यत और स व भ वन पर ध य न द क य क ज द श क ल ए स चत ह उस द श क स थ ज र र म लन च ह ए,Tata Surfing Gangs have not become the future of the world till the Tata Trusts have given billions of rupees almost every day in the harsh times of the country in which Covid is the true truth and our humanity should not be taken to task even if there is a little shortcoming in their gangs but not on them but on their determination and all development. If the facts are true for a given direction then the state of that direction is shown in the graph.,True,-0.3216,negative,Moderate Intent,Moderate Intent
1253,dec,isn t the pricing a bit too high,isn t the pricing a bit too high,False,0.0,neutral,Moderate Intent,Moderate Intent
1254,dec,ab jldi se detail price spec comparison kr k tb vfm product bta de sb yt pe,ab jldi se detail price spec comparison kr k tb vfm product bta de sb yt pe,True,0.0,neutral,High Intent,High Intent
1255,dec,also it's good to see diesel option from base model and i can see it's max pricing is or,also it's good to see diesel option from base model and i can see it's max pricing is or,False,0.4588,positive,High Intent,High Intent
1256,dec,looks like from accomplished i ll have settle down to adventure,looks like from accomplished i ll have settle down to adventure,False,0.0,neutral,Moderate Intent,Moderate Intent
1257,dec,accomplished plus price,accomplished plus price,False,0.0,neutral,High Intent,High Intent
1258,dec,if you want proper suv for offroading then go with thar or roxx but if you want a sophisticated urban suv with front wheel drive with comfort for your family go for suv both are completely different segments you are comparing sierra is more of a creta segment car with slightly more everything and the space is just awesome,if you want proper suv for offroading then go with thar or roxx but if you want a sophisticated urban suv with front wheel drive with comfort for your family go for suv both are completely different segments you are comparing sierra is more of a creta segment car with slightly more everything and the space is just awesome,False,0.6509,positive,Moderate Intent,Moderate Intent
1259,dec,visaria nexon and sierra are completely different segment cars sierra is creta segment with everything little more so the prices are little more too cause it's more luxurious in every aspect,visaria nexon and sierra are completely different segment cars sierra is creta segment with everything little more so the prices are little more too cause it's more luxurious in every aspect,False,0.0,neutral,Moderate Intent,Moderate Intent
1260,dec,diesel prices are way too much considering the same power train is shared between nexon curvv and sierra lakhs over a newly developed petrol engine is way too much,diesel prices are way too much considering the same power train is shared between nexon curvv and sierra lakhs over a newly developed petrol engine is way too much,False,0.1857,neutral,Moderate Intent,Moderate Intent
1261,dec,brother just think how mahindra is able to give bigger engine in same size proper x in same size car at same price that means tata sierra diesel auto is extremely overpriced,brother just think how mahindra is able to give bigger engine in same size proper x in same size car at same price that means tata sierra diesel auto is extremely overpriced,False,-0.7071,negative,No Intent,No Intent
1262,dec,price too high maybe,price too high maybe,False,0.0,neutral,High Intent,High Intent
1263,dec,smart hi best h,smart hi best h,True,1.5,positive,Moderate Intent,Moderate Intent
1264,dec,costly hai creta k comparison mai,costly hai creta k comparison mai,False,0.0,neutral,Moderate Intent,Moderate Intent
1265,dec,turbo petrol will cost over lakhs on road with that amount you can get a tata harrier or xuv or scorpion,turbo petrol will cost over lakhs on road with that amount you can get a tata harrier or xuv or scorpion,False,0.0,neutral,High Intent,High Intent
1266,dec,ex showroom or onroad price,ex showroom or onroad price,False,0.0,neutral,High Intent,High Intent
1267,dec,tata knew their manufacturing cost and selling price long before launch still they held back the full pricing and waited to see the public hype before revealing the rest as a customer and a fan it honestly feels like they took advantage of people s excitement for the sierra a legendary name deserves transparent pricing from day one not a strategy based on reactions cars should be priced with fairness not emotions yet top end model price is still not revealed,tata knew their manufacturing cost and selling price long before launch still they held back the full pricing and waited to see the public hype before revealing the rest as a customer and a fan it honestly feels like they took advantage of people s excitement for the sierra a legendary name deserves transparent pricing from day one not a strategy based on reactions cars should be priced with fairness not emotions yet top end model price is still not revealed,False,-0.3333,negative,No Intent,No Intent
1268,dec,creat turbo starts at ex showroom so this is better ig,creat turbo starts at ex showroom so this is better ig,False,0.0,neutral,High Intent,High Intent
1269,dec,most vfm variant pure and pure plus,most vfm variant pure and pure plus,True,0.0,neutral,High Intent,High Intent
1270,dec,black colour available karwao,black colour available karwao,True,0.0,neutral,Moderate Intent,Moderate Intent
1271,dec,part let it be secret itself,part let it be secret itself,True,0.0,neutral,Moderate Intent,Moderate Intent
1272,dec,price to high see the yt video comment you break our heart think again for price either it's your failure for this model,price to high see the yt video comment you break our heart think again for price either it's your failure for this model,False,-0.417,negative,No Intent,No Intent
1273,dec,sir please test drive,sir please test drive,True,0.0,neutral,High Intent,High Intent
1274,dec,price of diesel automatic is not justified,price of diesel automatic is not justified,False,-0.378,negative,No Intent,No Intent
1275,dec,hence cancelling the booking and never go for tata,hence cancelling the booking and never go for tata,False,0.3333,positive,No Intent,No Intent
1276,dec,are you conducting any giveaway i really need the car plsss,are you conducting any giveaway i really need the car plsss,False,0.0,neutral,Moderate Intent,Moderate Intent
1277,dec,my papa told me to learn driving in a driving school so after days i asked him if i can drive his car he said drive your own car but i don t even have a car yet and by the time i buy one new sierra models will launch,my papa told me to learn driving in a driving school so after days i asked him if i can drive his car he said drive your own car but i don t even have a car yet and by the time i buy one new sierra models will launch,False,0.2828,neutral,High Intent,High Intent
1278,dec,not just beat defender looks old in front of sierra,not just beat defender looks old in front of sierra,False,-0.3162,negative,Moderate Intent,Moderate Intent
1279,dec,after sales waste hai m fass gya ho,after sales waste hai m fass gya ho,False,0.0,neutral,Moderate Intent,Moderate Intent
1280,dec,tata siera name se reel to dal di lekin views nhi aaye,Tata sierra name se reel to dal di di but views nhi aaye,True,0.0,neutral,Moderate Intent,Moderate Intent
1281,dec,public reaction dekh ke lag raha hai worth hai lena car,public reaction dekh ke lag raha hai worth hai lena car,False,0.603,positive,Moderate Intent,Moderate Intent
1282,dec,market lead karegi ye car dekh lena,This car will lead the market.,True,0.0,neutral,Moderate Intent,Moderate Intent
1283,dec,kumar yaadein ye pakka mahindra ka paid bot hai,kumar yaadein this is a paid bot of mahindra,True,0.0,neutral,Moderate Intent,Moderate Intent
1284,dec,bhai tumhare dm karta hu mails and booking receipts,bhai tumhare dm karta hu mails and booking receipts,False,0.6667,positive,High Intent,High Intent
1285,dec,bhai theek utha lo please yaar,bhai theek utha lo please yaar,False,0.0,neutral,Moderate Intent,Moderate Intent
1286,dec,23lac for screen car thnks for showing dreams to the middle class non of the middle class can buy thnks,23lac for screen car thnks for showing dreams to the middle class non of the middle class can buy thnks,False,0.4472,positive,High Intent,High Intent
1287,dec,safari in modern yug,safari in modern yug,True,0.0,neutral,Moderate Intent,Moderate Intent
1288,dec,i have one question why the sunroof extends in boot surface and why sunroof is not slightly ahead of driver seat in front,i have one question why the sunroof extends in boot surface and why sunroof is not slightly ahead of driver seat in front,False,-0.2085,neutral,Moderate Intent,Moderate Intent
1289,dec,seirra is a total head turner,seirra is a total head turner,False,0.0,neutral,Moderate Intent,Moderate Intent
1290,dec,sierra is on argos platform which also supports seater version and tata js considering seater for this car too which they confirmed in an interview and that's why it's extended till boot space,sierra is on argos platform which also supports seater version and tata js considering seater for this car too which they confirmed in an interview and that's why it's extended till boot space,False,0.1741,neutral,Moderate Intent,Moderate Intent
1291,dec,and what about the slight extension ahead of driver seat isn't it pointless thing to think that they are planning for last seats which may be planned in few years rather than the important driving seats,and what about the slight extension ahead of driver seat isn't it pointless thing to think that they are planning for last seats which may be planned in few years rather than the important driving seats,False,0.1667,neutral,Moderate Intent,Moderate Intent
1292,dec,thanks alot sir sierra was gifted to my dad by my grandfather i grew up in the sierra we booked the new one if you are still in chandigarh do let me know id love to personally meet and thank you,thanks alot sir sierra was gifted to my dad by my grandfather i grew up in the sierra we booked the new one if you are still in chandigarh do let me know id love to personally meet and thank you,False,0.7809,positive,High Intent,High Intent
1293,dec,don't trust tata dealers especially kashmere gate dps cars branch for on time delivery months of waiting for a simple nexon car is unacceptable feeling frustrated booked a nexon over a month ago but production hasn't started yet no updates or transparency from the production house why is my order delayed when can i expect delivery i have only one hope from dealership they are supporting and giving me updates but i am not getting any positive response from tata motors plant i think if i book sierra then i have to wait for a year,don't trust tata dealers especially kashmere gate dps cars branch for on time delivery months of waiting for a simple nexon car is unacceptable feeling frustrated booked a nexon over a month ago but production hasn't started yet no updates or transparency from the production house why is my order delayed when can i expect delivery i have only one hope from dealership they are supporting and giving me updates but i am not getting any positive response from tata motors plant i think if i book sierra then i have to wait for a year,False,-0.4082,negative,No Intent,No Intent
1294,dec,killing the hype by prolonging the frustration it s just a car for god s sake the marketing team would regret in the end that s for sure,killing the hype by prolonging the frustration it s just a car for god s sake the marketing team would regret in the end that s for sure,False,0.0,neutral,Moderate Intent,Moderate Intent
1295,dec,sab variants ki price reveal karo aab,Price of all variants will be revealed soon,True,0.3536,positive,High Intent,High Intent
1296,dec,reveal the prices of the variants so that people can plan,reveal the prices of the variants so that people can plan,False,0.0,neutral,Moderate Intent,Moderate Intent
1297,dec,overhyping anything leads to fatalities,overhyping anything leads to fatalities,False,0.0,neutral,Moderate Intent,Moderate Intent
1298,dec,definitely it's going to beat each every rivalry of its segment,definitely it's going to beat each every rivalry of its segment,False,0.603,positive,Moderate Intent,Moderate Intent
1299,dec,why did you gave so small headlamps,why did you gave so small headlamps,False,0.0,neutral,Moderate Intent,Moderate Intent
1300,dec,i must admit tata is always innovative when it comes to marketing great stuff,i must admit tata is always innovative when it comes to marketing great stuff,False,0.5345,positive,Moderate Intent,Moderate Intent
1301,dec,sir i am really happy you loved this car,sir i am really happy you loved this car,False,0.8667,positive,Moderate Intent,Moderate Intent
1302,dec,fantastic to see people amazed after seeing the car on road,fantastic to see people amazed after seeing the car on road,False,0.9045,positive,High Intent,High Intent
1303,dec,letss goo sierra finally on the roads,letss goo sierra finally on the roads,False,0.0,neutral,Moderate Intent,Moderate Intent
1304,dec,legroom is the usp it seems,legroom is the usp it seems,False,0.0,neutral,Moderate Intent,Moderate Intent
1305,dec,wow need to buy this onee now,wow need to buy this onee now,False,0.7559,positive,High Intent,High Intent
1306,dec,aisa review lene keliye guts chahiye bhai,"Brother, guts are needed to take such a review.",True,0.0,neutral,Moderate Intent,Moderate Intent
1307,dec,bohot hi badhiya interior hai ekdam premium touch aur feel de raha hai,bohot hi badhiya interior hai ekdam premium touch aur feel de raha hai,False,0.5547,positive,Moderate Intent,Moderate Intent
1308,dec,yaaar mujhe bhi dekhni hai ye gaadi,"Hey, I also want to see this car.",True,0.3536,positive,Moderate Intent,Moderate Intent
1309,dec,tata never disappoints we have the proof now,tata never disappoints we have the proof now,False,-0.3536,negative,Moderate Intent,Moderate Intent
1310,dec,red color is actually stunning,red color is actually stunning,False,0.8944,positive,Moderate Intent,Moderate Intent
1311,dec,it's for indian people for our experience,it's for indian people for our experience,False,0.0,neutral,Moderate Intent,Moderate Intent
1312,dec,bring sierra ev capture to lakhs market cars,bring sierra ev capture to lakhs market cars,False,0.0,neutral,Moderate Intent,Moderate Intent
1313,dec,looking is best mini defrendar car bhai hi is best in in indian,looking is best mini defrendar car bhai hi is best in in indian,False,1.6641,positive,Moderate Intent,Moderate Intent
1314,dec,cng chahte he sierra to like kare,cng he wants sierra to like,True,0.0,neutral,Moderate Intent,Moderate Intent
1315,dec,tata sierra legend kab hua be tata safari storm was kinda legend but sierra,tata sierra legend kab hua be tata safari storm was kinda legend but sierra,True,0.0,neutral,Moderate Intent,Moderate Intent
1316,dec,ek cheej jo isme kami mahsoos karati sirf seater suv hai seater hota to aur better hota,"The one thing that makes us feel like it is just a seater SUV is a seater, it could be even better.",True,0.0,neutral,Moderate Intent,Moderate Intent
1317,dec,i didn't know but i'm waiting for sierra's daddy version,i didn't know but i'm waiting for sierra's daddy version,False,0.3162,positive,High Intent,High Intent
1318,dec,chanda maang kr le skta hu kya,What can I do by asking for donations?,True,0.0,neutral,Moderate Intent,Moderate Intent
1319,dec,ek to meri tigor itni sexy lgti ab le bi le aaye garib bna do mereko,ek to meri tigor itni sexy lgti ab le bi le aaye garib bna do mereko,True,0.0,neutral,Moderate Intent,Moderate Intent
1320,dec,my first car my dream tata sierra new lenge,my first car my dream tata sierra new lenge,False,0.3333,positive,Moderate Intent,Moderate Intent
1321,dec,how did they get the car if deliveries are not yet started for customers,how did they get the car if deliveries are not yet started for customers,False,-0.2673,neutral,Moderate Intent,Moderate Intent
1322,dec,tata naam hi kafi h,tata naam hi kafi h,True,0.0,neutral,Moderate Intent,Moderate Intent
1323,dec,rear wheel drive and real suv hahaha go and firstly search tht what is the specifications of a suv,rear wheel drive and real suv hahaha go and firstly search tht what is the specifications of a suv,False,0.0,neutral,Moderate Intent,Moderate Intent
1324,dec,hybrid engine required,hybrid engine required,False,0.0,neutral,Moderate Intent,Moderate Intent
1325,dec,isme seater kab ayegi,when will this seater arrive?,True,0.0,neutral,Moderate Intent,Moderate Intent
1326,dec,please also share the customer feedback video for the after sales service,please also share the customer feedback video for the after sales service,False,0.0,neutral,Moderate Intent,Moderate Intent
1327,dec,क य ग र ट ह क ट ट न इस क भ dis countnue नह कर ग इसक पहल भ कई ग ड़ क dis countnue कर च क ह,Why didn't Griffiths dis countnue before? Many games have been dis countnued before.,True,0.0,neutral,Moderate Intent,Moderate Intent
1329,dec,kaas ise setar bnaya hota to pr v achha hota,How is this set made hota to pr v achha hota,True,0.0,neutral,Moderate Intent,Moderate Intent
1330,dec,can you make that electric boot start opening a bit fast plz,can you make that electric boot start opening a bit fast plz,False,0.0,neutral,Moderate Intent,Moderate Intent
1331,dec,still i never seen this car in chennai,still i never seen this car in chennai,False,-0.3536,negative,Moderate Intent,Moderate Intent
1332,dec,naam hi kaafi hai tata sierra,name hi kafi hai tata sierra,True,0.0,neutral,Moderate Intent,Moderate Intent
1333,dec,improve your after sales service experience first,improve your after sales service experience first,False,0.0,neutral,Moderate Intent,Moderate Intent
1334,dec,really amazing love it,really amazing love it,False,3.45,positive,Moderate Intent,Moderate Intent
1336,dec,tata and tata crise always my love i love you,tata and tata crise always my love i love you,False,1.8974,positive,Moderate Intent,Moderate Intent
1337,dec,main factor it's own most trusted indian tata motors manufacturing so obviously it's great car a,main factor it's own most trusted indian tata motors manufacturing so obviously it's great car a,False,0.5,positive,High Intent,High Intent
1338,dec,after sale service is very worst,after sale service is very worst,False,-1.8371,negative,No Intent,No Intent
1339,dec,suv culture duster ne laya tha tata nhi nhi hwa me kuch v bole jarhi he jabrdasi wala tarif krne lgte he kuch log,suv culture duster ne brought tha tata nahi hwa me kuch v bole jaarhi he jabrdasi wala tarif kuch log hai,True,0.0,neutral,Moderate Intent,Moderate Intent
1340,dec,best car india,best car india,False,1.7321,positive,Moderate Intent,Moderate Intent
1341,dec,tata kyo hila dala na,your dad laughed at you,True,0.0,neutral,Moderate Intent,Moderate Intent
1342,dec,what about diesel engine reliability,what about diesel engine reliability,False,0.0,neutral,Moderate Intent,Moderate Intent
1343,dec,इसक प रच र ऐस कर क फ मस ह ज ए प र इ टरन शनल ल वल पर व द श क पन य क टक कर द न लग यह ग ड ट ट द श क श न,Its attendants become such that the films become famous on the international level and the foreign puns don't look like this dirty dance show.,True,0.0,neutral,Moderate Intent,Moderate Intent
1344,dec,all is perfect just change lower variant gray fabric seats to black or whitish then it's become mind blowing just look at the creata base model interior it feels premium when sit inside where as in sierra those gray make whole interior outdated,all is perfect just change lower variant gray fabric seats to black or whitish then it's become mind blowing just look at the creata base model interior it feels premium when sit inside where as in sierra those gray make whole interior outdated,False,0.7625,positive,High Intent,High Intent
1345,dec,book kar lete chacha lakh kam pad rahe hai,"Book it now, Chacha, it's less than a lakh.",True,0.6667,positive,High Intent,High Intent
1346,dec,aaane do road par phir dekhte he,"Come on, look at the road again.",True,0.0,neutral,Moderate Intent,Moderate Intent
1347,dec,the great indian veechel,the great indian veechel,False,1.0,positive,Moderate Intent,Moderate Intent
1348,dec,don't call it suv tata stopped making suvs after safari storme after that they are all big fancy hatchbacks,don't call it suv tata stopped making suvs after safari storme after that they are all big fancy hatchbacks,False,0.0,neutral,Moderate Intent,Moderate Intent
1349,dec,have tata cars hope they improve service centre experience and improved car experiences,have tata cars hope they improve service centre experience and improved car experiences,False,0.0,neutral,Moderate Intent,Moderate Intent
1350,dec,bro what you said it has to be but similar to movies now car launches are scheduled on the day of launch they won't reveal the prices of all variants they just use click bait prices of the base model to praise excellent pricing but they will display the highest variants which may be 2x of the base variant later they call the so called social media influencers for the media drive then they slot a drive review date which is today these have become like a movie release nowadays they think they are tempting and keeping us engaged but the reality is once price reveal came all the fondness of the car has left they will say another day for the dealership car display with a function again they invite the so called social media automobile person to launch in the show room the much hyped cars like jimny syros etc all are sleeping in the show room now so automakers are never gonna hear the thing which you have asked yeah the customer is king but he just wants to see youtube until they decide,bro what you said it has to be but similar to movies now car launches are scheduled on the day of launch they won't reveal the prices of all variants they just use click bait prices of the base model to praise excellent pricing but they will display the highest variants which may be 2x of the base variant later they call the so called social media influencers for the media drive then they slot a drive review date which is today these have become like a movie release nowadays they think they are tempting and keeping us engaged but the reality is once price reveal came all the fondness of the car has left they will say another day for the dealership car display with a function again they invite the so called social media automobile person to launch in the show room the much hyped cars like jimny syros etc all are sleeping in the show room now so automakers are never gonna hear the thing which you have asked yeah the customer is king but he just wants to see youtube until they decide,False,0.1463,neutral,High Intent,High Intent
1351,dec,lol you know nothing about marketing it's the best marketing by any brand sierra is everywhere,lol you know nothing about marketing it's the best marketing by any brand sierra is everywhere,False,0.75,positive,Moderate Intent,Moderate Intent
1352,dec,screen wala feature jabarjast hai,wala screen feature is awesome,True,1.3416,positive,Moderate Intent,Moderate Intent
1353,dec,local reviews sunke lag raha hai ki gaadi ek number,"After listening to local reviews, it seems that the car has a number.",True,0.0,neutral,Moderate Intent,Moderate Intent
1354,dec,price aayegi bhai patience rakho thoda,price aayegi bhai patience rakho thoda,False,0.0,neutral,High Intent,High Intent
1355,dec,og collab us see dm,og collab us see dm,True,0.0,neutral,Moderate Intent,Moderate Intent
1356,dec,indians are hungry for a great suv in the market with affordable prices and performance and this looks promising,indians are hungry for a great suv in the market with affordable prices and performance and this looks promising,False,1.1471,positive,High Intent,High Intent
1357,dec,please marathi hindi,please marathi hindi,False,0.0,neutral,Moderate Intent,Moderate Intent
1358,dec,bhai devtala please yaar,bhai devtala please friend,True,0.0,neutral,Moderate Intent,Moderate Intent
1359,dec,base variant is worst,base variant is worst,True,-1.5,negative,No Intent,No Intent
1360,dec,tata is the best ratan sir was a great person of india,tata is the best ratan sir was a great person of india,False,1.4434,positive,Moderate Intent,Moderate Intent
1361,dec,respect for ratan sirrrr,respect for ratan sirrrr,False,0.0,neutral,Moderate Intent,Moderate Intent
1363,dec,monster of road express is my love,monster of road express is my love,False,1.1339,positive,Moderate Intent,Moderate Intent
1364,dec,ev with harrier size needed in sierra,ev with harrier size needed in sierra,False,0.0,neutral,Moderate Intent,Moderate Intent
1365,dec,bof rwd diff lock,bof rwd diff lock,True,0.0,neutral,Moderate Intent,Moderate Intent
1366,dec,good looking and most powerful,good looking and most powerful,False,1.7889,positive,Moderate Intent,Moderate Intent
1367,dec,please distribute spareparts in market,please distribute spareparts in market,False,0.0,neutral,Moderate Intent,Moderate Intent
1368,dec,i m waiting for sierra ev,i m waiting for sierra ev,False,0.4082,positive,High Intent,High Intent
1369,dec,tgdi hyperion did 220kmph at natrax indore rest in peace competition evofficial your engineering is record breaking please cover this paaji,tgdi hyperion did 220kmph at natrax indore rest in peace competition evofficial your engineering is record breaking please cover this paaji,False,0.0,neutral,Moderate Intent,Moderate Intent
1370,dec,can't tell how much i waited for this banger,can't tell how much i waited for this banger,False,0.0,neutral,Moderate Intent,Moderate Intent
1371,dec,d pillar design kyu change kiya blacked out windows kyu kiye this is a scam in name of sierra shame on you,d pillar design kyu change kiya blacked out windows kyu kiye this is a scam in name of sierra shame on you,False,-0.6396,negative,No Intent,No Intent
1372,dec,killing the hype by prolonging the frustration by not revealing the prices,killing the hype by prolonging the frustration by not revealing the prices,False,-0.2887,neutral,Moderate Intent,Moderate Intent
1373,dec,worst marketing strategy y all better reveal it or else you ll suffer the hype kill,worst marketing strategy y all better reveal it or else you ll suffer the hype kill,False,-0.75,negative,No Intent,No Intent
1374,dec,abe o pagal concept car dekhi thi kya uska d pillar dekha kya old sierra ka dekha kya phir ye scam nahi toh kya hai,"Have you seen this crazy concept car? Have you seen its pillar? Have you seen the old Sierra? Then this is not a scam, so what is it?",True,-0.4725,negative,No Intent,No Intent
1375,dec,a very good opportunity to give fight to scorpio n is missed due to only seat option,a very good opportunity to give fight to scorpio n is missed due to only seat option,False,0.7276,positive,Moderate Intent,Moderate Intent
1376,dec,my father agreed to buy tata sierra,my father agreed to buy tata sierra,False,0.7559,positive,High Intent,High Intent
1377,dec,when will all the varients prize list gonna get released,when will all the varients prize list gonna get released,False,0.0,neutral,Moderate Intent,Moderate Intent
1378,dec,fake id nei to kya hei,fake id nei to kya hei,True,-1.2247,negative,No Intent,No Intent
1379,dec,let's do dragon challenge,let's do dragon challenge,True,0.0,neutral,Moderate Intent,Moderate Intent
1380,dec,has tata gifted our women cricket team sierra we are waiting to see the felicitation from tata motors our champion girls at tata sierra delivered,has tata gifted our women cricket team sierra we are waiting to see the felicitation from tata motors our champion girls at tata sierra delivered,False,0.2,neutral,Moderate Intent,Moderate Intent
1381,dec,give me one chance for review i am content creator,give me one chance for review i am content creator,False,0.0,neutral,Moderate Intent,Moderate Intent
1382,dec,top model ki kimat ke andar honi chahie,The price of top model should be like this.,True,0.0,neutral,High Intent,High Intent
1383,dec,i made a video just watch it,i made a video just watch it,False,0.0,neutral,Moderate Intent,Moderate Intent
1384,dec,it is bad marketing strategy display car should be in the showroom for the buyers to review and book instead of giving to youtubers and bloggers ridiculous marketing here i m longing to see the car in person so that i do booking but not a single tele person is able to inform when the car will reach the showroom,it is bad marketing strategy display car should be in the showroom for the buyers to review and book instead of giving to youtubers and bloggers ridiculous marketing here i m longing to see the car in person so that i do booking but not a single tele person is able to inform when the car will reach the showroom,False,-0.1291,neutral,High Intent,High Intent
1385,dec,after sales m roo raha ho bekar hai tata koi mt lo tata,"After sales I am crying, I am useless, no one can help me, Tata.",True,-1.069,negative,No Intent,No Intent
1386,dec,please give me chance to review,please give me chance to review,False,0.0,neutral,Moderate Intent,Moderate Intent
1387,dec,the hype is truly real,the hype is truly real,False,0.0,neutral,Moderate Intent,Moderate Intent
1388,dec,evofficial hey there bhavishy sutariya here working as a customer advisor in sp cars tata motors we are getting a heavy flow of enquiries for sierra customers are asking for test drive and want to see the legend itself on behalf of our whole sp group i would like to request you to please allocate the demo vehicle asap so that we can convert those enquiries into legit numbers and show the customers what is tata and and what tata can do please do the needful thankyou,evofficial hey there bhavishy sutariya here working as a customer advisor in sp cars tata motors we are getting a heavy flow of enquiries for sierra customers are asking for test drive and want to see the legend itself on behalf of our whole sp group i would like to request you to please allocate the demo vehicle asap so that we can convert those enquiries into legit numbers and show the customers what is tata and and what tata can do please do the needful thankyou,False,0.1072,neutral,High Intent,High Intent
1389,dec,booked my baby very excited to experience it after years,booked my baby very excited to experience it after years,False,1.5811,positive,High Intent,High Intent
1390,dec,your team confirmed me for 6th th chandigarh event suddenly saying u are not selected very bad behaviour it is you can t tell some1 like this after confirming it s looks very unprofessional we hv other works also,your team confirmed me for 6th th chandigarh event suddenly saying u are not selected very bad behaviour it is you can t tell some1 like this after confirming it s looks very unprofessional we hv other works also,False,-0.4804,negative,Moderate Intent,Moderate Intent
